id,zs_label,size_bucket,long_side,jpeg_q_est,lap_var,musiq
31/49379884631.jpg,parking,mid,1280,91.97396963123644,1438.4877634730117,
04/45857290404.jpg,parking,mid,1280,91.97396963123644,2328.2419062963013,72.3448257446289
88/51206857288.jpg,facade,small,960,91.97396963123644,134.06414774320422,
23/46629162923.jpg,aerial,mid,1181,91.97396963123644,349.1151242873468,71.31819915771484
26/43839929826.jpg,hallway,small,960,91.97396963123644,348.79963248242467,
79/49031777579.jpg,empty_room,mid,1278,91.97396963123644,405.0062798195637,73.34127807617188
51/49503733851.jpg,parking,small,960,91.97396963123644,826.4486868637255,
96/49744034796.jpg,empty_room,small,960,91.97396963123644,2313.8554612097646,
50/45663632650.jpg,bedroom,mid,1280,91.97396963123644,383.3126347274115,
08/49582172208.jpg,facade,mid,1280,91.97396963123644,353.3426981801123,65.62596893310547
95/44233477595.jpg,parking,mid,1280,91.97396963123644,350.6342221904586,
94/45219718194.jpg,facade,mid,1002,91.97396963123644,560.9287062309938,
04/26203595904.jpg,parking,small,960,91.97396963123644,1086.9840243554104,70.4458999633789
12/52323216612.jpg,facade,mid,1280,91.97396963123644,604.6695575174292,
76/50999782076.jpg,facade,small,960,91.97396963123644,81.43239738735154,
93/50580099693.jpg,parking,small,863,91.97396963123644,337.36423014061955,
24/43950833324.jpg,courtyard,mid,1280,91.97396963123644,2616.115781051493,
65/50535855665.jpg,parking,mid,1280,91.97396963123644,1868.785070869004,
59/43922538359.jpg,hallway,mid,1280,91.97396963123644,376.3248519311876,
03/45551674803.jpg,parking,mid,1024,91.97396963123644,4311.647847446761,
80/47957217480.jpg,empty_room,mid,1280,91.97396963123644,1460.9215520263158,73.12364959716797
64/52234528564.jpg,parking,mid,1280,91.97396963123644,1676.06194356611,
30/50757786030.jpg,courtyard,mid,1280,91.97396963123644,1913.217248588774,75.35913848876953
70/49747202770.jpg,empty_room,small,960,91.97396963123644,1064.7689232850837,
84/43707998084.jpg,parking,mid,1280,91.97396963123644,574.3184697569022,
50/29347178350.jpg,aerial,mid,1280,91.97396963123644,1070.5623539067615,71.54772186279297
74/51217912474.jpg,parking,mid,1280,91.97396963123644,759.6771171319699,
30/44478931530.jpg,facade,mid,1280,91.97396963123644,441.78095595670385,
95/49005784295.jpg,facade,mid,1280,91.97396963123644,595.9600057826091,
57/44313505357.jpg,parking,small,1000,91.97396963123644,1336.9232148274648,
